label	text_a
smile	多年風味小店，始終會食返 記得好細個行過明記，覺得係舖頭內傳出黎既牛味好「供鼻」，但由中學開始都會食明記，發覺佢裡面係風味多d 細個仲會叫清湯，清湯話係無牛（不肯定）照顧唔食牛既客，但如果叫多色=多腩汁，好香濃！佢地既述語好得意：  細雍=雲吞麵（個個知啦） 牛=牛腩 ， 大餅=魚片，骨=魚皮，加底/加面（加餸），淨食=淨雲吞，「long」起=乾撈 我叫左牛腩米加底加骨（另上） 27蚊一個lunch邊度搵！ 牛腩半肥瘦，牛味香濃，唔似出面個d甘老甘鞋，魚皮就係外邊交貨，但非常脆，最正既組合係辣椒油，不過我唔記得影，佢個辣椒油大家不妨一試，沒得買，香辣得黎我覺得有炸蒜味甘，好惹味！ 最親切係夜晚有個無敵叔叔做樓面，佢日投有時做廚，夜晚樓面，好親切，我試過帶唔夠錢佢都會體諒你下次先比，小店先有既味道！
ok	不過不失 比較早食晚飯既一日，我地食飽飯後隨即走到附近尋找糖水店，剛好記得媽媽講過附近有一間中式糖水幾好味，咁就一於去媽媽講個間喇！ 亦即係御記喇！  我叫左熱合桃糊 (每次去中式糖水店見到有合桃糊/露，我都必定會選擇的) 講講今次我係御記食合桃糊既食評喇！ 質地ok，不會太稀或太杰； 味道未去到有種嘩一聲既感覺，合桃味係有，但如果再濃味少少就更好！  朋友叫左椰香紫薯露，紫薯味道ok；至於白色既椰汁就一般了。  總結：以長沙灣區既甜品店黎講，價錢同味道都可取！雖然味道唔算太突出，但我還是會再來試第二款糖水的！  順帶一提：如果店員親切主動d相信會更好！ 
cry	沒有瑞士汁牛河 中午，本應想食乾炒牛河，去了附近的太興，就來到西灣河這一間。看到餐牌沒有瑞士汁炒牛河，本應就想離開，但肚餓，就坐下來叫咗個叉油雞飯，成為$68 ，點知一來到，叉燒是粉紅色的，啲肉好銀，油雞少，又冇乜肉，竟然夠膽死收人$68 ，我發誓我永遠都唔會再去幫襯。有乜理由最出名嘅瑞士汁炒牛河竟然會下架，仲有侍應嘅服務態度真係好差，我入咗嘅時候，餐椅好污糟，都冇人抹，要我自己去抹，加上餐枱同餐椅距離太高，坐得極之唔舒服，我寧願去附近茶餐廳食飯好過。 
smile	有無試過對住青馬大橋食雞煲？ 今日同男朋友黎珀麗灣浪漫一下 朝早行完沙灘 夜晚緊係要醫醫肚 最鍾意食雞煲既我 緊係一早已經望到呢間野  叫得雞煲王 應該好有水準😎 去到門口果陣 見到好多燈飾 好靚 望入面好似一間普通茶餐廳咁 雖然無華麗既裝修  但又感覺十分地道  可以揀坐出面同入面 出面雖然可以睇到多d風景 但實在太熱啦 我就揀左張可以睇到青馬大橋既卡位😍😍  哇 對住咁靚既橋食雞煲真係第一次呢 餐廳入面既電視 仲播緊一d 90年代既歌既mv 聽落竟然同食雞煲又幾夾喎 一黎緊係叫個雞煲先啦 呢度個雞煲叫奇味雞煲 無辣不歡既我 緊係叫左個大辣 雖然男朋友唔太食得辣 但都迫佢陪我食 哈哈 一上台 雞煲勁香 雞又勁滑 辣味調味得岩岩好  呢間雞煲王的確無浪得虛名喎  我地仲叫左肥牛 冬瓜 水晶粉 牛丸 肥牛不錯 十分新鮮又有牛味 食左咁多肉再食冬瓜 比較清新 感覺無咁肥 水晶粉真係推介 吸哂d雞汁 辣汁 超級好味 又有口感 總括黎講打邊爐既配料雖然好味 但都比唔上個雞煲 唔怪得呢度叫雞煲王啦  雖然珀麗灣比較遠 但都值得入黎一試呀😛😛
ok	簡單輕食親子餐廳 身邊越嚟越多朋友做咗媽媽 所以都真係要給力啲分享吓 細路有得玩 阿媽又有得Chill嘅地方 呢個地方對於資深老母一定唔陌生  Mama覺得佢就勝在位置方便 喺正Harbour city 地方雖小但五臟俱全 最正係可以嘆住咖啡  同時實隻嘢 有啲場雖然係大 但唔喺視線範圍入面出現 始終放心唔落  設施係唔多但睇得出木質玩具 同遊樂設施係靚嘢 好過安全性成疑嘅廠厦Play room 其實唔平兼夾限時限刻 又勁多人🤦‍♀  哩度平時原價($100)好似唔多抵  但若果有優惠 半價後堅係$50  又不設時限 咖啡小食亦唔算貴  mocha 不錯喝 小食也不賴 
cry	服務態度差，食物一般 成日經過都無人，所以開咗幾個月都無意慾去。終於前晚因為朋友想試新嘢所以去，成餐飯得我哋一枱，另一枱有個男人應該係媒，因為一條友同老闆大聲吹水，之後又唔洗比錢就走。廣告牌搞卓頭，話日式tapas，其實都係普通日本菜，但份量超小（每碟得两啖），相對價錢就超貴。我兩個人叫咗一小碟豆腐，一小碟芝士卷，一小碟牛肉卷，一小碟得四片薄到透明嘅魚片，一小碟一pat醬係上面嘅烏冬，埋單六百幾，但食完完全唔飽，結果要去第二間再食云呑面。食物水准一般，唔難食，但又唔係好食到拍手。食物上咗，茶都唔比杯。個鬼佬樣但講廣東話自稱老闆嘅人一路說我地叫酒。但因為朋友開車，我地唔叫，佢就比說話我地聽，話唔飲酒就浪費條魚之類。大佬，得個幾片，有幾浪費？跟著又聽到個長面廚師同個矮嘅廚師話，香港人食嘢唔識配酒之類，搞到我地無晒心情。上菜時問個夥計豆腐係乜嘢汁，答唔出，我地叫佢問下，之后答係「配豆腐嘅醬汁」，真係唔該晒。全程無服務，連餐巾紙都無，好似去食快餐。走時，個鬼佬老闆站門口，連多謝都唔講，眼超超。我終於明點解間嘢無乜人黎食！ 
smile	不過不失～中檔壽司～可以一試 終於試到啦～～ 舖頭唔算好大。8點先去都唔係好耐就有位 你話佢貴又唔算好貴。中規中矩 裝修一般。環境都麻麻。地下果層開放式。其實係有D嘈既。 講返食物。其實選擇唔算多。但基本既都有 點左個Set10件+中，大Turo+池魚刺身+蟹肉膏沙律+甜品=差唔多$800 兩個人都夠食既～ 認真～Turo海膽池魚係新鮮好咪既～蟹肉膏沙律超底食～鍾意既一定要叫～不過普通野 其他壽司就真係麻麻～唔好既有～三文魚子～帶子～可以唔洗叫哂錢～差過元氣 最垃圾係個甜品～千祈千祈唔好叫～都成$40-50～去第二度食糖水冇咁嬲～D丸子 Frozen既硬到HighHigh～ 講到服務都係一般～好業餘全無日本感覺～ 環境:真心一般。傾計唔會揀佢 食物:中規中矩。咁既價錢食Turo算好底食 總括:想食吞拿魚，海膽。的確唔錯。但問心真係好一般。如果要等幾粒鐘。絕對唔會食。有D失望既。絕對同日本冇得比 
ok	灣仔靚LUNCH 之選 有時工作想獎勵自己一下，食個靚LUNCH就最好。所以今日同同事去左Bizou。佢有個BUFFET 加MAIN 套餐，係幾扺食。因為佢有個自助APPETIZER，有好多新鮮西洋菜，有NUTS 呀，又HAM , 又有D PASTA SALAD。講真，細食的女仔其實食個BUFFET都夠，但我係大食妹，咁就食完再ENCHORE多次，堅正。但係要留意係佢幾多人架，見到D 人一點先到餐廳就要排隊擇個APPETIZER 囉。 之後就係個MAIN，我揀左豬肉三文治，有薯條同沙律配菜。其實我以為佢係一舊豬扒，點知原來係豬肉絲，味就OK，但係就有少少難咬開。薯條就OK 啦，都香口新鮮的。我個同事食個ROASTED CHICKEN 做MAIN，我偷食左少少就覺得好好味。煮到剛剛好，唔會老，又入味，我下次都想試。 最後仲有個甜品吧，有四種生果，包括WATER MELON, pine apple 啲簡單野。仲有D LIME LEMON TART，雖然款唔係特別多，但係以咁的價錢仲可以任食喎，我都覺得好OK 0拉﹗ 總之我係幾推介呢間餐廳架﹗食完仲可以喺PP 行陣，真係啱哂我地D 有時想高貴少少的打工蟻民，平衡一下心理呀﹗ 
cry	等左成個幾鐘 4個人去食dinner 叫左兩個set同一個plasta 但點知d 野食成個半鐘都未黎 要吹左3次先黎 仲要個set b 完全唔知食乜 什麼" 蘇格蘭珍寶帶子" 得個4粒帶子仔...同個5毫子差唔多大... 完全失望 個杯set dinner 跟house wine... 一飲就知支wine 開左好耐啦... 仲有...因我地吹得太多次...d waitress 行過都"w" 晒頭...唉... 最後...值得一贊既係環境係ok 既... 
smile	沙田高質西式lunch 係沙田食野來來去去都係新城市廣場到揀。不妨行多幾步路去隔里商場嘅 Beans食。呢到環境幾舒服，適合同朋友lunch date 傾個計。 我叫咗個黑松露軟殼蟹意大利粉。黑松露味幾香，而且個軟殼蟹份量慷慨，炸到脆卜卜又多蟹肉，絕對唔會得d炸粉，好食！Lunch Set 仲要包埋野飲添，抵晒啦。 加多25蚊仲可以食埋佢嘅 Daily Special cake。蛋糕present 得好靚，食得又睇得。絕對值得加。 
ok	人山人海太平山 星期五晚上山頂食飯, 以為可以舒服睇下夜境食餐飯, 原來山頂迫過mk, 而山頂餐廳就人山人海, 預先訂檯都坐得迫係2人檯, 全程要攬住個袋食飯 叫左個seafood platter, 有套餐既, 但冇咩胃口, 食唔落, 不過散叫其實埋單差唔多, 只是食少左野, 豬左啦! seafood platter有6隻oyster, fresh好味, 有幾隻蝦, 蟹腳都算新鮮, mussel 之類就一般般, 其實以seafood platter計都幾行, 飲左杯cocktail, 唔記得影, 張檯好迫, 放左呢盤野完全冇位, 因為個盤真係大 叫左個印度烤雞, 幾好味, 真係烤得幾juicy, 好味兼幾正宗 Lava Cake好味 整體食物ok, 只是坐位太迫, 人手不夠又多客人, 應該短期都唔再黎, 收費5星, service3星, 坐位迫到死死下衰過茶記0星,
cry	看好評後，不似預期 提早一月預約Bay's kitchen & bar慶祝母親節，我們一家準時到達，看環境感覺良好，第一時間睇睇有咩好食，未去前都預左唔會太多選擇，簡單來說有5 個食物區，熱葷同冷盤擺放一區，串燒壽司沙律一區，生蠔一區，粥粉，扒類一區，甜品一區。😊  熱葷同冷盤擺放一區，係失望，野食唔係難食，但比預期略差，因為個人應為如果選擇少，質量應該會較好，加上食評都好靚仔。。但真係唔得。☹  串燒壽司沙律一區，普通，沒特別。😐  生蠔一區，最好，美國同愛爾蘭生蠔，滑爽，好味，值回票價。👍  粥粉，扒類一區，沒有係呢區拎過任何野，因為見到澳洲和牛已經唔開胃，生到好恐怖(無影相)，真係好唔掂!🤢🤢🤢  甜品一區，因為有Movenpick，所以無得輸，其他甜品可以既。😗  最後服務，由於人手不夠，加有些服務員真係好生手，希望公司做多些training，真心忍唔住想行入去幫佢地做埋。。。  收費每位488有75折，埋單每位都要4百幾，其實出面有好多酒店都可以做到呢個價錢，無需要咁遠去深井，所以如果保持人流希望認真去改善問題同食物質素。謝謝! 
smile	味道唔錯嘅米線鋪 呢間米線之前都有食過，前一排應該轉咗手改咗名，前幾日去咗食，味道雖然比以前有分別，不過整體嚟講都唔錯，幾好食👍🏼  米線我叫咗番茄酸辣湯底，配豬耳大腸，份量都幾多下。個番茄酸辣湯底之前冇，原來係新嘅。配料有好多肉碎😍米線比一般米線鋪嘅幼，個人食開譚仔，所以口感唔太慣。餸方面都唔錯，豬耳夠爽，份量都夠。  另外我再叫咗墨魚頭小食，價錢少少貴，不過個墨魚頭辣辣地而且好爽口，份量都OK，值得一試👍🏼👍🏼 整體嚟講，味道都唔錯，價錢比一般米線鋪貴少少，值得一試。 ps原來佢有送野飲優惠 
ok	不錯 同朋友想試吓流浮山嘅海鮮，就試吓邦記。食咗佢哋嘅象拔蚌同芝士焗龍蝦伊面。 佢哋嘅象拔蚌有得用湯沾熟佢，都幾好食。當然都有得生食啦 輪到芝士焗龍蝦，芝士份量好多，有少少蓋過龍蝦味。但是都OK。
cry	中伏了 早兩日經過見到佢話有羊腩煲，見天氣凍凍地就去試下啦！叫左個羊腩煲同雞煲，兩個都唔跟飯既所以單叫左兩個飯。 先講羊腩煲，羊肉係有羊味既，不過就食唔到五香味喇，至於羊肉份量大約左6小舊左右，個煲底稀左d，整體味道唔濃郁，唔推介。 到雞煲喇，煲底唔稀喇，味道都可以的，但好多碎骨..根本上每啖都有d碎骨..口感很差勁、唔推介。 然後食到尾聲，見佢餐牌推介「爆脆」既三件響鈴，講到咁吸引就試下佢啦..點知黎到，中伏..無論賣相、味道定口感..無樣得....仲要$12！？認真：唔好試呀！ 後尾見到有人叫雲吞皮好似好吸引，又試下佢啦！個樣真係幾吸引，不過一送到後佢既賣相..d沙律醬完全唔知佢想點..食既時候沙律醬都太多囉，有點阻住。加上一揸上手..唉..油到爆...食完係油到唔舒服架...唔推介..唔好比佢個樣呃左呀..... 三個人食完離開餐廳，有種中伏的感覺..問心好少評咁低分，不過認真難食...真難食呀...抱歉😢  但有點要讚的是，員工服務態度很好！
smile	粉嶺星期日午餐？有機會會再嚟！ (呢份係一篇好主觀嘅食評，而且廢話比較多。如果你覺得我同你係同一類人，咁呢份短評先對你有用。) 小弟住觀塘，仲讀緊書，所以嚟粉嶺機會真係唔多。咁今次嚟參加一個純素甜品班，所以入到粉嶺 。咁當然方方便便喺粉嶺食餐午餐再去上堂啦，咁就openrice咗呢間嘢，見佢唔算好貴就去試下。唔太鍾意影相所以冇嘜相睇，唔好意思。 *** 今日星期日中午12:30去到，唔洗等位，當時仲剩一張空嘅四人枱。店面行三個人，主要兩個女職員，另外有位叔叔，應該係經理掛。毒Ling一個畀人帶去最近洗手間嗰張枱，要求換位，好采有其他空位都有得換 ，咁職員好似有少少無奈咁拆咗張四人枱畀我 。 點咗個午市套餐，唔洗等好耐就嚟啦。先係粟米忌廉湯，湯係soup of the day冇得你揀嘅，碗湯好夠熱，質地幾綿，粟米味偏淡，我幾like。但係湯落枱嗰下冇底碟，之後職員先即刻放返底碟喺枱，再將碗湯放返上去底碟到。若果會注意呢啲細節嘅朋友或姐會介意，而我當時就有少少咁點丁介意啦。隨即嚟埋兩塊蒜蓉餐包(烘)，微脆，雖然有少少咁多硬，去到呢度都唔錯嘅。 包同湯未食完，忌廉闊條麵就嚟啦，份量唔會太少，配菜有菇同蘆筍，忌廉汁有煮融咗嘅藍芝士同洋蔥。由於忌廉嘅關系(雖然忌廉汁唔會好多好多好多)，成碟麵都會好熱。比較細食嘅朋友或姐可以叫佢少汁/少cream，個汁雖然都幾香幾好味，但食到後尾會有少少滯。建議：若果大家有閒餘時間，想放慢食lunch節奏，最好叫佢將個主菜叫起，等你覺得啊差唔多啦，先叫佢上/煮，事關佢by default落單就係煮我估，所以我湯同包未食完，佢麵就已經到咗啦。 當我開始食食下個麵，個場就full啦 ，唔知係咪店員察覺到人多，所以都調凍啲個空調，嗰時我已經出咗汗，事關個忌廉汁凍咗冇咁好食，我嘗試喺佢熱拿拿嗰陣食，仲有先前碗湯都幾熱下。 食晒啲嘢，咁上下啦，職員當然就問我飲咩啦。「凍檸檬茶走甜，唔該。」咁杯茶都幾靚，檸片有一半高於杯身，沿住杯邊彎彎哋一塊疊一塊，垂直咁插喺冰層，冰啱啱托起啲檸片；冰粒細細細粒，佔杯容量幾少下，有5-7粒左右，可能佢哋都知個杯細 ，所以冰唔落咁多啦；茶色算係清透；透明玻璃窄身杯撞黑色飲管都幾好睇。茶味尾味帶甘不澀，走咗甜味所以都幾清新，唔錯。 。 另外，原來佢凍飲糖水本身就係分上，睇其他枱之後先知，咁你就可以自己調節甜度。關於檸片擺法方面，水準其實唔太穩，我見其他枱嘅檸茶檸片未必有我嗰杯 。仲有，想環保多少少嘅朋友可以主動叫佢走飲管，店舖唔會主動走飲管，我見佢冰細粒又唔多，可能走咗飲管飲都唔會好麻煩。 環境方面。衛生驟眼睇ok，簡約裝潢，燈光偏暗，門口玻璃都係暗色，我都幾鍾意呢種暗暗哋。嚟緊新年，牆身當然掛有HPNY、恭喜發財啦。店內有洗手間，仲有塊橢圓形鏡畀食客照下。 喺聲音環境方面，由於廳面幾細下 ，而且格局大概是正，好應聲，店員造成嘅聲音會好明顯，如果敏感嘅朋友就唔會咁鍾意啦，例如店員大動作，放托盤、放餐牌、拿餐具、執枱、收銀機都會有好多「雜聲」，事關店員都好似做到有啲趕。 喺格局方面，一入店，左手邊一直排落去就係5張4人枱，到尾就係吧枱；右手邊就係3張2人枱 + 1張4人枱，到尾就係洗手間 ，兩邊枱都係拍牆；中間係過道，細店嚟講，坐位唔算逼迫，但會有店員喺過道係咁行嚟行去，睇你介唔介意囉~ 我覺得都ok嘅。 最後埋單：$65一碗湯、兩塊烘餐包、一碟麵、一杯凍飲，加一10%，進位總共$72。 間舖地址係聯安街43號地面舖，喺豪宅對面，即係近街市嘅果面街。 
