label	text_a
smile	lunch 黎食一碗 精力充沛❤️ 最近黎到呢頭返工，見到有譚仔即刻要lunch過去食。大愛米線ge我唔會銷過 相信之後都會過嚟食，因為嗰邊都冇乜選擇，米線陣就經常多人排隊，係一點前過嚟唔使等位就有位啦 地方又大又企理，上菜速度一流，岩哂返工ge我💗  🔸清湯冬菇 少米 $34 評分 8/10 冬菇數量足料，有六粒大冬菇 腐竹芽菜都非常足料就算小麵都足夠我吃，相比起其他分店少麵有時會少得驚人。**少米嘅話可以減一元**  胃口老嘅朋友可以叫小麵吖 值得一提呢度嘅米線比其他分店相對硬身，如果食開超林嘅朋友要落order嘅時候同姐姐說明喔 一定會經常去幫襯  
ok	甜出病來🤢 次次返工都見到啲客一人一杯珍珠奶茶，開頭以為呢間叫古龍堂😂望真啲原來係吉龍堂🙄問親啲客好冇飲，佢地都話ok😂難得同事去買～終於肯試佢了🤨 👉🏿✨黑糖珍珠厚奶 📌冇得小冰，淨係可以叫三分甜🤢飲落第一啖係ok既，但飲多幾啖，講左小甜都好似全糖咁😑甜到糖尿病都出黎啦⋯⋯重點係！佢啲珍珠唔係硬硬實實Q彈個隻，而係好軟糯冇乜咬口😣同埋佢啲冰既分量都佔左3分1，融晒啲冰又會勁水...都係試過就算啦😕
cry	誠實食評 四串分別蒜芯、雞、牛舌同脆豆卜。 蒜芯同雞大路味道，格硬要形容就係平凡/無過失。 牛舌燒到外乾內軟，軟淋得黎都係好dry, 乾海綿咁。牛味無乜，唔怪得要大兜既芥末醬。 脆豆卜係最好食亦都係最唔抵！  豆卜呢d下欄野12蚊原以為有四五六舊啦，點知好大驚喜！一開二有四舊！即係六蚊舊豆卜！仲要係細舊果款豆卜仔，佢就好似牛某種器官咁一燒完就縮！有種食梳乎厘班戟既空氣感。  四串野66蚊，其實係廟街牛雜冇開先轉呢間，其實有更好選擇。 
smile	是日晚餐，都算好食 深井出名係燒鵝，但今晚唔食燒鵝，同親戚去嘉頓嘅酒樓食。叫左個晚市套餐，好食嘅係以下幾款： 龍蝦伊麵，其實啲龍蝦無乜肉得啲殼，但個汁係幾惹味，伴埋伊麵食唔錯。 鮑汁鵝掌，下麵嘅菜係重點，清甜。而隻掌都煮得好腍，好易骨肉分離。 蒸唔知咩斑，新鮮同啱啱好熟，啲肉滑得黎結實。 炸子雞，熱辣辣又香噴噴，啲肉好算嫩的了，雞皮有少少甜味，應該係有查蜜糖的。 仲有呢個係炒唔知咩，白色一塊塊嘅好爽口，好食，佢最好食👍。 總結係好食嘅，係隔離兩間大店無位，可以過黎呢度食。 同場加映，呢個麭真係唔知係咩黎嘅，揾均都無一樣餸可以夾佢，可能係送錯的。
ok	Burger唔錯 Homy cafe係上水唯一一間有賣burger ge cafe，算係高質嘅cafe之一！ 經典漢堡同芝士大蘑菇漢堡我都食過，兩款都好好味，個包好熱，個漢堡扒好有肉味！個人口味好鍾意芝士大蘑菇漢堡，個蘑菇真係超juicy！一定要食！ 呢度啲意粉同意大利飯都唔錯，黑松露忌廉帶子意大利飯好香好creamy，伴碟又整得靚，$148呢個價錢都算合理！ 而呢度啲野飲就好普通，好一般，唔值得呢個價錢，寧願下次會試下啲手工啤！ 
cry	不太喜歡 上星期晚試咗，覺得麻麻地，果晚我地叫咗: 1. 雞批，唔太好食，我覺得pie & tart 好食過去。 2. 佢地所謂既"皇牌"焗飯，有好多款，叫咗個"菠菜忌廉海鮮焗飯，😖 海鮮同埋飯份量極少，仲以為食緊下午茶餐😖😖而且個飯唔多似炒飯，個汁又麻麻，成個飯🙍‍♀️🙅‍♀️👎 3. 鐵板豬扒拼鰻魚配薯菜，😖😖😖  豬扒細塊，鰻魚又小，薯菜真系"薯" 同 "菜" "薯"系 蕃薯蓉; "菜" 系 2條小堂菜 (阿仔叫咗呢個餸非常非常失望) 冇佢鐘意既薯條，加上佢唔食蕃薯，而且佢食唔夠飽，我唯有俾咗一半焗飯佢，剩低既只有半碗飯左右。😔 另外，跟個白湯，好似罐頭開既湯，只是試咗2啖咁大把👎唔好飲🙊 3. 西冷扒都系跟薯菜 (我唔食牛，但老公話呢塊扒好一般，又唔算大塊，而且佢又系唔食蕃薯😫) 4. 由於冇人食得飽，最後叫咗個 "拍薑炒芥蘭" 呢個菜正常既，只是略賺多咗少少油，如果好鐘意食薑就嫌唔夠薑。 😑整體來講，男士食系唔夠飽，食物也唔覺其他食評講到好好，牛頭角呢間我地唔會再去🙅‍♀️🙅‍♂️🙅‍♂️ 
smile	好味的艇仔粉 這間小店 食過幾次 因為係屋企樓下 😂😂  試左义燒河粉 試過黃金魚片頭  試過招牌艇仔粉 試過糯米飯   本人極力推薦黃金魚片頭 食左幾次仲係覺得好好味  一碟有6件    粉面都好味 义燒唔肥之餘 都好好味 同埋款式唔似燒味鋪的义燒 糯米飯 好好味 好少街外的糯米飯 會令我覺得好味 😂😂😂 如果男仔食 份量自己覺得岩岩好   招牌艇仔粉 好大碗 自己覺得應該兩個女仔Share  再加多個小食   飲品未試過 服務都唔錯  見到佢餐牌仲有好幾款小吃 得閒要再試下🤤🤤 
ok	濃味火鍋配星級牛 九龍城嘅火鍋店方榮記都叫出名，但一直未有機會試試。咁啱朋友約食飯話去呢度火鍋，咁我當然話好啦。 4位walk in 8點去門口排隊，前面有5張枱，大約等25分鐘左右可以入去。 環境算係擠迫，一般的酒樓火鍋會寬敞過佢。但來得呢度當然唔係食環境啦，係想食兩樣嘢，1.佢個特濃沙嗲湯底，2.牛肉。所以來得呢度你最好知道應該食咩。  其他食材同出面嘅無咩大分別，唔講啦。 佢個沙嗲湯底真係好濃，係好似芝麻糊咁 傑，你可能以為會咸到PK, 但又唔會死咸，同埋都幾香沙嗲味。叫得呢個湯底，一定要係鐘意食重口味，如果唔係你就唔好叫啦。 另外牛肉我地叫咗兩個，最後得星級肥牛仲有供應。 個星級肥牛係貴嘅，不過係好食嘅。因為厚切有少少𡁻口，肉質唔韌實，牛肉味濃，鮮甜。就算係經過咁濃嘅沙嗲湯底煮完，都食得到有牛肉嘅鮮甜味，唔會話得返沙嗲味。  其他的就唔講啦。 完
cry	On Fire !! @#$!!#$@#%^&* 為慶祝女友生日, 想去一個較浪漫既地方, 所以想去Cyberport. 未去食飯行下公園, 睇日落, 本來都好好feel. 但係一去到prompt, 真係一肚火. $488 一位, 食物少到唔信. 只有七個熱盤- 1.石頭咁硬既羊扒, 2.白汁魚柳, 3.雞扒, 4.燒魚, 5.墨魚麵, 6.炒麵, 7.西蘭花. 只得一個西湯, 生果只得三種西瓜, 波籮, 蜜瓜. 壽司得三種, 生蠔不太新鮮, refill 幾round 之後就得返d細蚊蠔仔. 全日最火就係連一隻蟹仔都冇, 不論凍/熱. 凍蝦就有問題既, 隻隻都有沙, 食到驚, 唔想食. 沙律得5種左右, 冇麵包粒, 只包一杯茶, 清水任飲. 冇熱牛肉, 冇即制食物, 冇雪糕, 張椅唔好座. 冇人爭0野食, 不過根本冇0野好爭. 唔洗等新0野出, 因為死左條心. view就一般, 對平台, 有途人對望, 總之好多自助應有既都冇. 保證唔會再去, 搵笨!!! 不吐不快, 第一次出comment, 只因希望大家小心, 唔好中計, Thanks 
smile	隱世美食小店 話說一心諗住去東薈城個Outlet行街，睇下有無野岩買 咁山長水遠一場去到，梗係順便食埋餐飯啦 之前睇過條片係寶欣介紹有間隱世小店，咁就一於過黎試試啦 但係佢真係太隱世既關係，我開車過黎係Miss過一次既，再掉頭行多次先搵到 我黎到先發現原來係外國人開架喎，好有外國風味 仲要只係得我地一台，個感覺好似有少少中伏咁 咁但係一場黎到點都要試下啦 我地一坐低佢就擺低左幾個包俾我地食~免費！ 一拎上手，熱辣辣，真係辣手果隻，個包個質感同Pizza好似 真係好好食，一食完呢個包我就覺得呢間野唔簡單 見到佢有d set dinner，一個Pizza 加個 Burger + 2罐汽水 $2xx 再叫左1個咖哩雜菜飯 + 肉醬千層闊條麵 等左一陣Pizza就到喇！ 個Pizza即焗起即食真係好正，熱辣辣，Pizza底又好鬆軟，超好食 真係同果D連鎖既掙10條街 呢個包個Size都好大個，塊牛肉都好Juicy 2百幾蚊可以有一個大Pizza + 呢個Burger真係好抵食 呢個肉醬千層闊條麵都好好食 好食在佢D肉醬真係超多，好足料！ 最後仲有呢個咖哩雜菜飯 真係好有印度風味，食得出裡面有好多香料 連個白飯裡面佢都mix左D香料係入面 而且個咖哩唔辣的，大人小朋友都岩食 總括黎講，呢個隱世小店真係好得，絕對值得Encore 唯一缺點就係地點有D偏遠啦    
ok	花螺正，整體偏鹹 約朋友食飯，佢提議黎呢間新開串燒，話酒吧 d 人成日叫外賣就試下~  個花螺好好食 個辣汁辣得黎帶少少甜，好想用黎撈麵食😆    韮菜 四季豆 翠肉瓜 菠蘿 普遍蔬菜類都幾好，唔會乾爭爭，係落得太多孜然粉鹹左 d 😅   牛油芝士什菌就無咩味 白板燒係薄片，入味，但略嫌剪得細塊左 d 無咁好咬口🙈 雞腎正常 雞泡魚都唔錯，個味同平時食開有 d 唔同，無咁重燒味，濕潤d🧐 牛肉唔包金菇包秋葵燒都好食，個味道都夾🉐 豬頸肉都係因為細塊無咁好食，切大塊 d 個油香感無咁膩 茄子真係好鹹，我食左一啖食唔到了🤦🏻‍♀️ 幾欣賞佢個自製菠蘿茶~     可能因為就返飲酒既人既味蕾，所以普遍都偏鹹😰  不過服務好好👍🏻
cry	海南雞飯與燒雞飯 完全唔好食， 雞無雞味， 又無油飯味， 連飯都係硬既， 本身我自己都鐘意食內臟既人， 可惜連內臓都無咩味， 連咬口都無。 整個場一大半人都係大陸遊客， 我諗之前要排隊都可能係因為大陸個啲遊客。 如果要排隊先食到， 咁真係一丁點兒都不值， 完全浪費時間。 唯一既好就係啲侍應生服務態度唔錯， 值得一讚， 但應該唔會再幫襯。 如果去新加坡旅行， 都會再試一下， 因為起碼唔會咁貴。 順便一提， 週末去食， 一定要叫午餐套餐， 起碼要加$18野飲以上或小食。 
smile	極品🦀盛宴 早前大閘蟹當造時，我地一行四人去了萬豪中菜廳品嚐蟹宴。菜單係由大廚親自設計，大家都非常期待。而大閘蟹係自帶，每人一公一乸，公真係好食好多ar。當日所有野都好好食，最令我深刻印象既係日本赤馬頭，好罕見，上面嘅魚鱗炸過脆卜卜，超好食！總括黎講係非常滿意嘅一餐😋👍🏻 ———————————— （5⭐️滿分，💫為半分） 整體環境：⭐️⭐️⭐️⭐️ 食物外觀：⭐️⭐️⭐️⭐️💫 味道：⭐️⭐️⭐️⭐️ 性價比：⭐️⭐️⭐️💫 回頭指數：⭐️⭐️⭐️💫 ———————————— 
ok	健談的老闆 平日遊大澳既好處係人比較少，唔會行到邊都好逼，不一早入到大澳好多舖頭都未開，尼到吉慶街都係得幾間店舖開左。經過衣間大澳小吃，老闆好熱情咁推介香妃卷，於是便決定坐低食一份。 我地企係度睇住老闆整，佢一路整一路同我地傾計，人好nice 先落蛋醬，再加唔同既配料同醬汁，好份一份熱辣辣既香妃卷就完成啦。 由於係即叫即做所以真係好熱，要等一陣先食到。真係有好多餡，有蔥，菜甫，花生，蛋散同莧西，皮好薄好軟熟，食落好香蔥味，夾埋啲菜甫同蛋散咸咸地又香脆好好食，食落會發現有一種香料味，原來老闆仲加左九層塔，唔怪得唔正啦，又有好多汁，一路食一路滴。  老闆之後送左幾隻黃金蝦比我地食，啲蝦炸得岩岩好，好香口，食落卜卜脆！  最後買左老闆介紹既紫貝天葵，衣到啲紫貝天葵比較淺色，老闆話係無添加，飲落好清甜，唔會好甜，老闆話唔健康所以突登落少啲糖，咁健康既紫貝天葵一定要尼衣間買！都係八蚊！ 
cry	啲外賣錯晒 去紅磡開會，前輩請食下午茶，會所只有呢間嘅外賣紙，正常嘅茶餐廳食物，大家寫好就落單！ 等咗45分鐘先到！（餐廳好近辦公室）一個大膠袋上晒，包裝都係正常茶餐廳包裝！點知派食物嘅時間就出事，叫嘅一係無一係唔齊，飲品同食品都唔啱！我叫西多士無，熱檸茶得一杯，最後唯有有乜食乜！ 餐蛋治：普通膠袋，有紙巾包裹，不過方包都比水氣焗淋咗，應該焗咗一段時間，麵包軟身，餐肉鹹香，蛋厚身煎得較老！一般 熱檸水：檸檬酸味較澀！ 唔係我叫，唯一見到嘅店員係外賣店員，放低收錢就走！但出品同落單要求差太多！水準又極一般！唔合格！ 要物色過第二間外賣餐廳了
smile	中式百日宴 我至愛錫嘅契👶🏻仔百日宴，只圍內家人食一餐慶賀吓，聖子皇煎粉絲底 豉椒惹味，煎過嘅粉絲底外面脆口，但無窩巴咁硬，夾住一齊食無咁單調。白灼紅米蝦、殻脆、易剝、鮮甜 椒鹽癩尿蝦斬件上 香辣湧現，其實建議分兩截就可以，杜絕少敢件嘅情況發生～哈哈。兩圍枱分一隻燒鵝熱辣辣又夠肥美應該好好味 但上菜速度何其極速，食唔切。炸美國桶蠔雖然尺碼縮左水 但唔緊要，因為開始有啲飽飽地，炸漿唔厚而且鬆化，醮少許淮鹽提升味道。果皮蒸鮑魚厚肉大隻 用刀叉要出力至可分解，淨肉比半隻手掌還要大，鮮味無窮。豉油皇煎大蝦亦以巨型堪稱，蝦殼被𠝹開干煎，充斥豉油香味，令蝦肉既鹹鮮又不失鮮甜 大龍𧄌骨肉分離，以炒球同炆骨煮法 炒球啖啖肉嫩彈牙；炆骨先將骨占粉油泡，有點脆又香口，落個芡汁加少少蔥絲，又成為一碟非常好味嘅菜色。壓軸重頭戲鹽焗奄仔蟹，鹽量較得剛好、焗亦焗得剛好 飽都擋唔住佢嘅蟹膏誘惑，係有蟹香味嘅鹹蛋黃般超好味。非常完美嘅一餐海鮮盛宴，最後祝我契👶🏻仔開心健康快樂地成長～😘～ 
ok	冇咁油可能好味啲 強記美食座落係灣仔駱克道，係一間米芝連推介既小食老店。見到個裝潢一睇就知歷史悠久，鋪頭裡面有2-3張細枱，亦都擺左2張枱出後巷。一睇原來間店始於1950年，原來已經接近70年歷史！   豉油王炒麵，感覺同一般粥粉麵鋪嘅炒麵冇乜分別。香煎蝦米腸粉，煎得唔錯都香口，但係麻醬少咗d同埋好油。兩碟既份量都比較細，唔知係唔係因為老店嘅關係，keep住左煮嘢食嘅方法都係落得多油d😅   熱馬來甜品喳咋，好味，加左d cream係面好滑，紅豆起到沙👍🏻 
cry	失望Mama 我將Mama放於收藏列已久，滿有期待🙄地點都唔太方便，但都堅持要試下。不過依餐一d都唔歡欣......失望😕 忌廉南瓜龍蝦湯幾鹹，原因好簡單，南瓜味一啲都冇，我有理由相信佢根本就冇落南瓜，雖然有龍蝦味，但冇咗南瓜甜味去綜和湯嘅味道  以下嘅Lobster Fries，薯條多到山甘高，而龍蝦肉就得蝦鉗一隻，仲有d碎到細細粒嘅龍蝦肉。除咗賣相差，份量來說真係極之敷衍客人😤 Lobster Roll已經最正常，龍蝦肉爽脆，不過醬汁比較少，麵包都算鬆軟。比較值得讚揚嘅係粗薯條，好香脆，我個人偏愛連皮一起炸嘅薯條，咬口特別好，咁嘅薯條再加冰凍嘅可樂先至會食得特別爽😊 Hashtag Slider其實用三個不同餡料嘅迷你漢堡包組成，分別有chilli burger, cheese burger + lobster burger。原本因為hashtag 有一個burger有辣味，小朋友食唔到，所以我地想點Sea Slider；但只係7點晚飯時間，服務員已經同我地講Sea Slider嘅fish filet賣晒。於是我地要求轉另一味道亦好樂意加錢，佢哋堅持係唔可以轉其他款式。   真係好rigid 亦唔體諒小朋友食唔到hashtag嘅chilli，極差嘅Service😑  仲有burger嘅牛肉又乾，而且”騷”味很重，真係差勁😡 餐廳只係用龍蝦做賣點，老實講，咁嘅價錢，比咁嘅Service ，真係俾錢俾得好唔舒服😒Remove from list!! 
smile	老蘭附近既日本餐廳 今晚約左朋友係附近飲野，所以早D出黎食個晏，係附近行下，就俾我地見到呢間門面簡潔既日本餐廳，一於試下先~  我地叫左兩個set lunch  所以每份lunch 都包一份小食，沙律同湯，個小食真係好有驚喜，夠哂Q彈~  朋友叫呢個海鮮"當"，最yummy yummy 就緊係佢地葉製過既鮑魚，而且唔好睇小佢地既熟食，樣樣食材都夠哂新鮮大份，而且醬汁唔會過咸過甜，同埋!!!份量真係大大碗，好抵食嫁!!!  而我就緊係唔可以放過任何食壽司既機會喇，叫左呢個SET 係可以自選要咩壽司 / 師傅發牌，懶得諗既我，就緊係...俾師傅發牌喇。啖啖鮮味，最緊要係真係幾正嫁~!  最後每人送上個甜品，正呀~ 
